Title: Evolution nonImprovIter en fonction des iterations
X-Axis: Nb iteration
Y-Axis: nonImprovIter
Legend: 
InfoBox: Nb permutations pour voisin (VARIABLE)\nCritere Acceptation [0.975, 1] fonction temp\nInitial temp : 1000\nFacteur refroidissement : 0.97\nNb iteration par palier : 24\nNb iteration effectuees : 6000\nNon improv Iter (VARIABLE): 900\nTemps d'execution : 3 min 57.335 s\nBest eval : 1.493223\nTaille finale : 15\nSolution : 7 6 26 30 25 32 31 27 8 10 15 14 11 4 9 16 5 18 19 20 21 22 23 24 17 1 2 28 29 3 13 12 
5622,900
5623,901
5624,900
5625,901
5626,900
5627,901
5628,900
5629,901
5630,900
5631,901
5632,900
5633,901
5634,900
5635,901
5636,900
5637,901
5638,900
5639,901
5640,900
5641,901
5642,900
5643,901
5644,900
5645,901
5646,900
5647,901
5648,900
5649,901
5650,900
5651,901
5652,900
5653,901
5654,900
5655,901
5656,900
5657,901
5658,900
5659,901
5660,900
5661,901
5662,900
5663,901
5664,900
5665,901
5666,900
5667,901
5668,900
5669,901
5670,900
5671,901
5672,900
5673,901
5674,900
5675,901
5676,900
5677,901
5678,900
5679,901
5680,900
5681,901
5682,900
5683,901
5684,900
5685,901
5686,900
5687,901
5688,900
5689,901
5690,900
5691,901
5692,900
5693,901
5694,900
5695,901
5696,900
5697,901
5698,900
5699,901
5700,900
5701,901
5702,900
5703,901
5704,900
5705,901
5706,900
5707,901
5708,900
5709,901
5710,900
5711,901
5712,900
5713,901
5714,900
5715,901
5716,900
5717,901
5718,900
5719,901
5720,900
5721,901
5722,900
5723,901
5724,900
5725,901
5726,900
5727,901
5728,900
5729,901
5730,900
5731,901
5732,900
5733,901
5734,900
5735,901
5736,900
5737,901
5738,900
5739,901
5740,900
5741,901
5742,900
5743,901
5744,900
5745,901
5746,900
5747,901
5748,900
5749,901
5750,900
5751,901
5752,900
5753,901
5754,900
5755,901
5756,900
5757,901
5758,900
5759,901
5760,900
5761,901
5762,900
5763,901
5764,900
5765,901
5766,900
5767,901
5768,900
5769,901
5770,900
5771,901
5772,900
5773,901
5774,900
5775,901
5776,900
5777,901
5778,900
5779,901
5780,900
5781,901
5782,900
5783,901
5784,900
5785,901
5786,900
5787,901
5788,900
5789,901
5790,900
5791,901
5792,900
5793,901
5794,900
5795,901
5796,900
5797,901
5798,900
5799,901
5800,900
5801,901
5802,900
5803,901
5804,900
5805,901
5806,900
5807,901
5808,900
5809,901
5810,900
5811,901
5812,900
5813,901
5814,900
5815,901
5816,900
5817,901
5818,900
5819,901
5820,900
5821,901
5822,900
5823,901
5824,900
5825,901
5826,900
5827,901
5828,900
5829,901
5830,900
5831,901
5832,900
5833,901
5834,900
5835,901
5836,900
5837,901
5838,900
5839,901
5840,900
5841,901
5842,900
5843,901
5844,900
5845,901
5846,900
5847,901
5848,900
5849,901
5850,900
5851,901
5852,900
5853,901
5854,900
5855,901
5856,900
5857,901
5858,900
5859,901
5860,900
5861,901
5862,900
5863,901
5864,900
5865,901
5866,900
5867,901
5868,900
5869,901
5870,900
5871,901
5872,900
5873,901
5874,900
5875,901
5876,900
5877,901
5878,900
5879,901
5880,900
5881,901
5882,900
5883,901
5884,900
5885,901
5886,900
5887,901
5888,900
5889,901
5890,900
5891,901
5892,900
5893,901
5894,900
5895,901
5896,900
5897,901
5898,900
5899,901
5900,900
5901,901
5902,900
5903,901
5904,900
5905,901
5906,900
5907,901
5908,900
5909,901
5910,900
5911,901
5912,900
5913,901
5914,900
5915,901
5916,900
5917,901
5918,900
5919,901
5920,900
5921,901
5922,900
5923,901
5924,900
5925,901
5926,900
5927,901
5928,900
5929,901
5930,900
5931,901
5932,900
5933,901
5934,900
5935,901
5936,900
5937,901
5938,900
5939,901
5940,900
5941,901
5942,900
5943,901
5944,900
5945,901
5946,900
5947,901
5948,900
5949,901
5950,900
5951,901
5952,900
5953,901
5954,900
5955,901
5956,900
5957,901
5958,900
5959,901
5960,900
5961,901
5962,900
5963,901
5964,900
5965,901
5966,900
5967,901
5968,900
5969,901
5970,900
5971,901
5972,900
5973,901
5974,900
5975,901
5976,900
5977,901
5978,900
5979,901
5980,900
5981,901
5982,900
5983,901
5984,900
5985,901
5986,900
5987,901
5988,900
5989,901
5990,900
5991,901
5992,900
5993,901
5994,900
5995,901
5996,900
5997,901
5998,900
5999,901
6000,900
